,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
230,2017,1.4429293675000001,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
231,2018,1.0368552194,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
232,2019,1.0999959124,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
233,2020,-9.6013403193,NY.GDP.PCAP.KD.ZG,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
234,2008,-0.8203678985,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
235,2009,-3.4500159232,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
236,2010,1.8602916781,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
237,2011,0.8145193579000001,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
238,2012,1.5331020354,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
239,2013,1.1386923467,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
240,2014,1.5403806487,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
241,2015,1.9530041179,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
242,2016,0.9333753617,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
243,2017,1.6108080826,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
244,2018,2.3784792229000002,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
245,2019,1.8241244817000002,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
246,2020,-4.3286177538,NY.GDP.PCAP.KD.ZG,USA,United States,North America,High income,Not classified
247,2008,21.9,SI.DST.50MD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
248,2009,22.1,SI.DST.50MD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
249,2010,21.6,SI.DST.50MD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
250,2011,20.7,SI.DST.50MD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
251,2012,20.2,SI.DST.50MD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
252,2013,20.2,SI.DST.50MD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
253,2014,20.2,SI.DST.50MD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
254,2016,20.7,SI.DST.50MD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
255,2017,19.7,SI.DST.50MD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
256,2018,20.2,SI.DST.50MD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
257,2019,21.2,SI.DST.50MD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
258,2020,21.2,SI.DST.50MD,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
259,2008,10.3,SI.DST.50MD,AUS,Australia,East Asia & Pacific,High income,Not classified
260,2010,10.3,SI.DST.50MD,AUS,Australia,East Asia & Pacific,High income,Not classified
261,2014,10.0,SI.DST.50MD,AUS,Australia,East Asia & Pacific,High income,Not classified
262,2016,10.7,SI.DST.50MD,AUS,Australia,East Asia & Pacific,High income,Not classified
263,2018,11.7,SI.DST.50MD,AUS,Australia,East Asia & Pacific,High income,Not classified
264,2008,23.5,SI.DST.50MD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
265,2009,23.4,SI.DST.50MD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
266,2011,23.1,SI.DST.50MD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
267,2012,22.8,SI.DST.50MD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
268,2013,22.5,SI.DST.50MD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
269,2014,22.2,SI.DST.50MD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
270,2015,22.5,SI.DST.50MD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
271,2016,23.0,SI.DST.50MD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
272,2017,23.1,SI.DST.50MD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
273,2018,23.5,SI.DST.50MD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
274,2019,24.1,SI.DST.50MD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
275,2020,18.3,SI.DST.50MD,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
276,2010,13.2,SI.DST.50MD,CAN,Canada,North America,High income,Not classified
277,2012,14.2,SI.DST.50MD,CAN,Canada,North America,High income,Not classified
278,2013,14.7,SI.DST.50MD,CAN,Canada,North America,High income,Not classified
279,2014,13.7,SI.DST.50MD,CAN,Canada,North America,High income,Not classified
280,2015,13.7,SI.DST.50MD,CAN,Canada,North America,High income,Not classified
281,2016,12.7,SI.DST.50MD,CAN,Canada,North America,High income,Not classified
282,2017,13.2,SI.DST.50MD,CAN,Canada,North America,High income,Not classified
283,2008,9.8,SI.DST.50MD,FRA,France,Europe & Central Asia,High income,Not classified
284,2009,11.1,SI.DST.50MD,FRA,France,Europe & Central Asia,High income,Not classified
285,2010,10.3,SI.DST.50MD,FRA,France,Europe & Central Asia,High income,Not classified
286,2011,9.9,SI.DST.50MD,FRA,France,Europe & Central Asia,High income,Not classified
287,2012,10.1,SI.DST.50MD,FRA,France,Europe & Central Asia,High income,Not classified
288,2013,9.8,SI.DST.50MD,FRA,France,Europe & Central Asia,High income,Not classified
289,2014,10.1,SI.DST.50MD,FRA,France,Europe & Central Asia,High income,Not classified
290,2015,10.8,SI.DST.50MD,FRA,France,Europe & Central Asia,High income,Not classified
291,2016,10.4,SI.DST.50MD,FRA,France,Europe & Central Asia,High income,Not classified
292,2017,10.1,SI.DST.50MD,FRA,France,Europe & Central Asia,High income,Not classified
293,2018,10.0,SI.DST.50MD,FRA,France,Europe & Central Asia,High income,Not classified
294,2008,8.5,SI.DST.50MD,DEU,Germany,Europe & Central Asia,High income,Not classified
295,2009,9.2,SI.DST.50MD,DEU,Germany,Europe & Central Asia,High income,Not classified
296,2010,9.2,SI.DST.50MD,DEU,Germany,Europe & Central Asia,High income,Not classified
297,2011,9.0,SI.DST.50MD,DEU,Germany,Europe & Central Asia,High income,Not classified
298,2012,9.7,SI.DST.50MD,DEU,Germany,Europe & Central Asia,High income,Not classified
299,2013,9.7,SI.DST.50MD,DEU,Germany,Europe & Central Asia,High income,Not classified
300,2014,10.5,SI.DST.50MD,DEU,Germany,Europe & Central Asia,High income,Not classified
301,2015,10.5,SI.DST.50MD,DEU,Germany,Europe & Central Asia,High income,Not classified
302,2016,11.0,SI.DST.50MD,DEU,Germany,Europe & Central Asia,High income,Not classified
303,2017,10.7,SI.DST.50MD,DEU,Germany,Europe & Central Asia,High income,Not classified
304,2018,10.5,SI.DST.50MD,DEU,Germany,Europe & Central Asia,High income,Not classified
305,2008,13.4,SI.DST.50MD,ITA,Italy,Europe & Central Asia,High income,Not classified
306,2009,13.7,SI.DST.50MD,ITA,Italy,Europe & Central Asia,High income,Not classified
307,2010,14.5,SI.DST.50MD,ITA,Italy,Europe & Central Asia,High income,Not classified
308,2011,14.7,SI.DST.50MD,ITA,Italy,Europe & Central Asia,High income,Not classified
309,2012,14.2,SI.DST.50MD,ITA,Italy,Europe & Central Asia,High income,Not classified
310,2013,14.8,SI.DST.50MD,ITA,Italy,Europe & Central Asia,High income,Not classified
311,2014,15.2,SI.DST.50MD,ITA,Italy,Europe & Central Asia,High income,Not classified
312,2015,16.1,SI.DST.50MD,ITA,Italy,Europe & Central Asia,High income,Not classified
313,2016,15.7,SI.DST.50MD,ITA,Italy,Europe & Central Asia,High income,Not classified
314,2017,16.0,SI.DST.50MD,ITA,Italy,Europe & Central Asia,High income,Not classified
315,2018,15.2,SI.DST.50MD,ITA,Italy,Europe & Central Asia,High income,Not classified
316,2008,15.7,SI.DST.50MD,JPN,Japan,East Asia & Pacific,High income,Not classified
317,2010,8.7,SI.DST.50MD,JPN,Japan,East Asia & Pacific,High income,Not classified
318,2013,9.1,SI.DST.50MD,JPN,Japan,East Asia & Pacific,High income,Not classified
319,2008,13.0,SI.DST.50MD,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
320,2010,12.5,SI.DST.50MD,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
321,2012,13.0,SI.DST.50MD,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
322,2014,12.5,SI.DST.50MD,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
323,2016,12.2,SI.DST.50MD,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified
324,2008,20.0,SI.DST.50MD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
325,2010,17.7,SI.DST.50MD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
326,2012,18.1,SI.DST.50MD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
327,2014,16.4,SI.DST.50MD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
328,2016,17.5,SI.DST.50MD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
329,2018,16.9,SI.DST.50MD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
330,2020,17.0,SI.DST.50MD,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD
331,2008,14.0,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
332,2009,13.3,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
333,2010,13.2,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
334,2011,12.9,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
335,2012,12.7,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
336,2013,12.5,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
337,2014,12.0,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
338,2015,11.6,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
339,2016,11.8,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
340,2017,11.3,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
341,2018,10.8,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
342,2019,10.9,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
343,2020,9.8,SI.DST.50MD,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD
344,2008,22.4,SI.DST.50MD,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
345,2010,23.5,SI.DST.50MD,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
346,2014,23.5,SI.DST.50MD,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD
347,2008,17.6,SI.DST.50MD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
348,2009,16.9,SI.DST.50MD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
349,2010,16.5,SI.DST.50MD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
350,2011,15.9,SI.DST.50MD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
351,2012,16.0,SI.DST.50MD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
352,2013,16.3,SI.DST.50MD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
353,2014,15.7,SI.DST.50MD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
354,2015,15.6,SI.DST.50MD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
355,2016,16.0,SI.DST.50MD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
356,2017,15.6,SI.DST.50MD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
357,2018,15.6,SI.DST.50MD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
358,2019,17.3,SI.DST.50MD,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD
359,2008,11.8,SI.DST.50MD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
360,2009,12.7,SI.DST.50MD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
361,2010,11.6,SI.DST.50MD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
362,2011,12.2,SI.DST.50MD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
363,2012,11.9,SI.DST.50MD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
364,2013,13.1,SI.DST.50MD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
365,2014,13.1,SI.DST.50MD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
366,2015,11.3,SI.DST.50MD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
367,2016,12.7,SI.DST.50MD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
368,2017,14.0,SI.DST.50MD,GBR,United Kingdom,Europe & Central Asia,High income,Not classified
369,2008,18.2,SI.DST.50MD,USA,United States,North America,High income,Not classified
370,2009,17.5,SI.DST.50MD,USA,United States,North America,High income,Not classified
371,2010,18.0,SI.DST.50MD,USA,United States,North America,High income,Not classified
372,2011,18.0,SI.DST.50MD,USA,United States,North America,High income,Not classified
373,2012,18.2,SI.DST.50MD,USA,United States,North America,High income,Not classified
374,2013,18.0,SI.DST.50MD,USA,United States,North America,High income,Not classified
375,2014,17.0,SI.DST.50MD,USA,United States,North America,High income,Not classified
376,2015,17.2,SI.DST.50MD,USA,United States,North America,High income,Not classified
377,2016,18.0,SI.DST.50MD,USA,United States,North America,High income,Not classified
378,2017,18.2,SI.DST.50MD,USA,United States,North America,High income,Not classified
379,2018,18.2,SI.DST.50MD,USA,United States,North America,High income,Not classified
380,2019,18.5,SI.DST.50MD,USA,United States,North America,High income,Not classified
